testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Determine,D,Positive,Test Results,1,N,Y,N,,
Determine,D,Negative,Test Results,2,N,Y,Y,,
Determine,D,Indeterminate,Test Results,3,N,Y,N,,
Determine,D,Positive,Test Results,1,N,Y,N,,
Determine,D,Negative,Test Results,2,N,Y,Y,,
Determine,D,Indeterminate,Test Results,3,N,Y,N,,
Determine,D,Positive,Test Results,1,N,Y,N,,
Determine,D,Negative,Test Results,2,N,Y,Y,,
Determine,D,Indeterminate,Test Results,3,N,Y,N,,
Bioline,D,Positive,Test Results,1,N,Y,N,,
Bioline,D,Negative,Test Results,2,N,Y,Y,,
Bioline,D,Indeterminate,Test Results,3,N,Y,N,,
Bioline,D,Positive,Test Results,1,N,Y,N,,
Bioline,D,Negative,Test Results,2,N,Y,Y,,
Bioline,D,Indeterminate,Test Results,3,N,Y,N,,
Bioline,D,Positive,Test Results,1,N,Y,N,,
Bioline,D,Negative,Test Results,2,N,Y,Y,,
Bioline,D,Indeterminate,Test Results,3,N,Y,N,,
Stat PaK,D,Positive,Test Results,1,N,Y,N,,
Stat PaK,D,Negative,Test Results,2,N,Y,Y,,
Stat PaK,D,Indeterminate,Test Results,3,N,Y,N,,
Stat PaK,D,Positive,Test Results,1,N,Y,N,,
Stat PaK,D,Negative,Test Results,2,N,Y,Y,,
Stat PaK,D,Indeterminate,Test Results,3,N,Y,N,,
Stat PaK,D,Positive,Test Results,1,N,Y,N,,
Stat PaK,D,Negative,Test Results,2,N,Y,Y,,
Stat PaK,D,Indeterminate,Test Results,3,N,Y,N,,
CD4 Absolute count (mm3),N,,,1,Y,Y,N,2,
CD4 percent  (%),N,,,1,Y,Y,N,2,
GPT/ALAT,N,,,1,Y,Y,N,2,
GOT/ASAT,N,,,1,Y,Y,N,2,
Glucose,N,,,1,Y,Y,N,2,
Glucose,N,,,1,Y,Y,N,2,
Creatinine,N,,,1,Y,Y,N,2,
Amylase,N,,,1,Y,Y,N,2,
Albumin,N,,,1,Y,Y,N,2,
Total cholesterol,N,,,1,Y,Y,N,2,
HDL cholesterol,N,,,1,Y,Y,N,2,
Triglicerides,N,,,1,Y,Y,N,2,
Viral load,N,,,1,Y,Y,N,2,
Beta HCG,N,,,1,Y,Y,N,2,
White Blood Cells Count (WBC),N,,,1,Y,Y,N,2,
Red Blood Cells Count (RBC),N,,,1,Y,Y,N,2,
Hemoglobin,N,,,1,Y,Y,N,2,
Hematocrit,N,,,1,Y,Y,N,2,
Medium corpuscular volum,N,,,1,Y,Y,N,2,
TMCH,N,,,1,Y,Y,N,2,
CMCH,N,,,1,Y,Y,N,2,
Platelets,N,,,1,Y,Y,N,2,
Neutrophiles (%),N,,,1,Y,Y,N,2,
Neutrophiles,N,,,1,Y,Y,N,2,
Eosinophiles (%),N,,,1,Y,Y,N,2,
Eosinophiles,N,,,1,Y,Y,N,2,
Basophiles (%),N,,,1,Y,Y,N,2,
Basophiles,N,,,1,Y,Y,N,2,
Lymphocytes (%),N,,,1,Y,Y,N,2,
Lymphocytes (Abs),N,,,1,Y,Y,N,2,
Monocytes (%),N,,,1,Y,Y,N,2,
Monocytes (Abs),N,,,1,Y,Y,N,2,
HBsAg (Hepatitis B surface antigen),D,Positive,Test Results,1,N,Y,N,,
HBsAg (Hepatitis B surface antigen),D,Negative,Test Results,2,N,Y,Y,,
HBsAg (Hepatitis B surface antigen),D,Indeterminate,Test Results,3,N,Y,N,,
Urine prenancy test,D,Positive,Test Results,1,N,Y,N,,
Urine prenancy test,D,Negative,Test Results,2,N,Y,Y,,
Urine prenancy test,D,Indeterminate,Test Results,3,N,Y,N,,
Proteinuria dipstick,D,Positive,Test Results,1,N,Y,N,,
Proteinuria dipstick,D,Negative,Test Results,2,N,Y,Y,,
Proteinuria dipstick,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II,D,Positive,Test Results,1,N,Y,N,,
Genie II,D,Negative,Test Results,2,N,Y,Y,,
Genie II,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II,D,Positive,Test Results,1,N,Y,N,,
Genie II,D,Negative,Test Results,2,N,Y,Y,,
Genie II,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II 10,D,Positive,Test Results,1,N,Y,N,,
Genie II 10,D,Negative,Test Results,2,N,Y,Y,,
Genie II 10,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II 10,D,Positive,Test Results,1,N,Y,N,,
Genie II 10,D,Negative,Test Results,2,N,Y,Y,,
Genie II 10,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II 100,D,Positive,Test Results,1,N,Y,N,,
Genie II 100,D,Negative,Test Results,2,N,Y,Y,,
Genie II 100,D,Indeterminate,Test Results,3,N,Y,N,,
Genie II 100,D,Positive,Test Results,1,N,Y,N,,
Genie II 100,D,Negative,Test Results,2,N,Y,Y,,
Genie II 100,D,Indeterminate,Test Results,3,N,Y,N,,
Vironstika,D,Positive,Test Results,1,N,Y,N,,
Vironstika,D,Negative,Test Results,2,N,Y,Y,,
Vironstika,D,Indeterminate,Test Results,3,N,Y,N,,
Murex,D,Positive,Test Results,1,N,Y,N,,
Murex,D,Negative,Test Results,2,N,Y,Y,,
Murex,D,Indeterminate,Test Results,3,N,Y,N,,
Integral,D,Positive,Test Results,1,N,Y,N,,
Integral,D,Negative,Test Results,2,N,Y,Y,,
Integral,D,Indeterminate,Test Results,3,N,Y,N,,
Western blot 1,D,Positive,Test Results,1,N,Y,N,,
Western blot 1,D,Negative,Test Results,2,N,Y,Y,,
Western blot 1,D,Indeterminate,Test Results,3,N,Y,N,,
Western blot 2,D,Positive,Test Results,1,N,Y,N,,
Western blot 2,D,Negative,Test Results,2,N,Y,Y,,
Western blot 2,D,Indeterminate,Test Results,3,N,Y,N,,
p24Ag,D,Positive,Test Results,1,N,Y,N,,
p24Ag,D,Negative,Test Results,2,N,Y,Y,,
p24Ag,D,Indeterminate,Test Results,3,N,Y,N,,
DNA PCR,D,Positive,Test Results,1,N,Y,N,,
DNA PCR,D,Negative,Test Results,2,N,Y,Y,,
DNA PCR,D,Indeterminate,Test Results,3,N,Y,N,,
Hemoglobin (Bld) [Mass/Vol],N,,,1,Y,Y,N,2,
Hematocrit Auto (Bld) [Volume fraction],N,,,1,Y,Y,N,2,
RBC Auto (Bld) [#/Vol],N,,,1,Y,Y,N,2,
MCV Auto (RBC) [Entitic mean vol],N,,,1,Y,Y,N,2,
MCH Auto (RBC) [Entitic mass],N,,,1,Y,Y,N,2,
Microscopic observation Acid fast stain Nom (Sput),N,,,1,Y,Y,N,2,
Microscopic observation Acid fast stain Nom (Skin),N,,,1,Y,Y,N,2,
Microscopic observation Gram stain Nom (Genital specimen),N,,,1,Y,Y,N,2,
T. vaginalis Wet prep Ql (Genital specimen),N,,,1,Y,Y,N,2,
Microscopic observation KOH prep Nom (Vag fld),N,,,1,Y,Y,N,2,
